id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_6898	RE135	389.01/535.66	310.93/443.35	462.33	377.14	-0.29312	10753	5645.2	1.1338	0.12843	0.87157	0.25686	0.99987	False
gRNA_1984	RE49	300.6/263.48	377.34/319.5	282.04	348.42	0.30397	688.87	3432.5	1.1331	0.87141	0.12859	0.25718	0.99987	True
gRNA_2341	RE55	267/151.62	263.64/269.24	209.31	266.44	0.34668	6655.8	2542.3	1.133	0.87139	0.12861	0.25723	0.99987	True
gRNA_1374	RE36	50.394/251.05	51.318/153.47	150.72	102.39	-0.55329	20131	1826.7	1.1316	0.12889	0.87111	0.25779	0.99987	False
gRNA_6072	RE122	452.66/268.45	330.05/241.42	360.56	285.73	-0.33451	16967	4395.2	1.1286	0.12953	0.87047	0.25907	0.99987	False
gRNA_6362	RE127	438.52/357.93	325.02/314.11	398.22	319.57	-0.31658	3246.9	4857.6	1.1286	0.12954	0.87046	0.25907	0.99987	False
gRNA_4375	RE93	129.96/238.62	89.556/172.31	184.29	130.93	-0.48998	5903.3	2236.5	1.1285	0.12956	0.87044	0.25913	0.99987	False
gRNA_471	RE17	114.93/323.13	179.11/375.14	219.03	277.13	0.33802	21673	2661.2	1.1261	0.86994	0.13006	0.26011	0.99987	True
gRNA_4149	RE88	35.364/4.9713	57.356/17.949	20.168	37.653	0.8687	461.87	241.18	1.1259	0.85591	0.14409	0.28818	0.99987	True
gRNA_1750	RE45	236.94/207.55	245.52/315.91	222.25	280.72	0.33561	431.87	2700.5	1.1252	0.86974	0.13026	0.26052	0.99987	True
gRNA_1705	RE45	204.23/316.92	288.79/358.99	260.57	323.89	0.31273	6349.6	3169.6	1.1246	0.86963	0.13037	0.26074	0.99987	True
gRNA_2311	RE55	213.95/389	159.99/306.94	301.48	233.46	-0.36746	15321	3670.7	1.1226	0.1308	0.8692	0.26161	0.99987	False
gRNA_5811	RE119	543.72/453.63	516.2/656.05	498.68	586.13	0.23268	4058.6	6092.1	1.1204	0.86873	0.13127	0.26254	0.99987	True
gRNA_671	RE22	447.36/498.37	391.43/384.12	472.86	387.77	-0.28555	1301.2	5774.7	1.1197	0.13141	0.86859	0.26282	0.99987	False
BRDN0000737646	NT	457.08/446.17	520.23/549.25	451.63	534.74	0.24321	59.515	5513.7	1.1193	0.86849	0.13151	0.26301	0.99987	True
gRNA_2947	RE64	473/454.87	360.23/399.37	463.93	379.8	-0.28798	164.24	5664.9	1.1178	0.13183	0.86817	0.26367	0.99987	False
gRNA_3018	RE65	727.62/514.53	572.55/474.76	621.07	523.66	-0.24571	22704	7598.4	1.1176	0.13188	0.86812	0.26376	0.99987	False
gRNA_810	RE22	486.26/548.08	362.25/494.51	517.17	428.38	-0.27118	1911.2	6319.5	1.117	0.132	0.868	0.26401	0.99987	False
gRNA_6477	RE127	64.54/59.655	111.69/73.593	62.098	92.643	0.56958	11.928	748.17	1.1167	0.86639	0.13361	0.26721	0.99987	True
gRNA_6969	RE137	1050.3/736.99	1129/892.09	893.65	1010.5	0.17716	49086	10960	1.1165	0.86791	0.13209	0.26419	0.99987	True
gRNA_2448	RE57	633.9/374.09	539.35/293.47	504	416.41	-0.27481	33752	6157.5	1.1162	0.13217	0.86783	0.26434	0.99987	False
gRNA_6727	RE130	161.79/247.32	205.27/315.01	204.56	260.14	0.34531	3657.7	2484.2	1.1153	0.86763	0.13237	0.26474	0.99987	True
gRNA_5120	RE108	551.68/469.79	651.04/546.56	510.73	598.8	0.22909	3353.5	6240.4	1.1148	0.86753	0.13247	0.26493	0.99987	True
gRNA_3957	RE85	162.68/171.51	129.81/104.11	167.09	116.96	-0.511	39.018	2026.5	1.1141	0.13261	0.86739	0.26522	0.99987	False
gRNA_2130	RE52	242.24/403.92	320.99/464.89	323.08	392.94	0.28163	13069	3935.5	1.1136	0.86727	0.13273	0.26545	0.99987	True
gRNA_5992	RE121	416.41/517.01	304.89/460.4	466.71	382.65	-0.28584	5060.1	5699.1	1.1136	0.13273	0.86727	0.26546	0.99987	False
gRNA_5475	RE112	245.78/514.53	357.22/554.64	380.15	455.93	0.26159	36112	4635.8	1.1129	0.86712	0.13288	0.26576	0.99987	True
gRNA_1401	RE37	633.02/517.01	766.76/569.89	575.02	668.33	0.2166	6728.7	7031.4	1.1128	0.8671	0.1329	0.26581	0.99987	True
gRNA_3446	RE75	800.12/548.08	641.98/504.38	674.1	573.18	-0.2336	31760	8251.7	1.111	0.13329	0.86671	0.26658	0.99987	False
gRNA_7040	RE138	357.18/293.31	291.81/218.98	325.24	255.4	-0.34757	2039.9	3962	1.1096	0.13358	0.86642	0.26716	0.99987	False
gRNA_1614	RE42	425.25/417.59	380.36/303.35	421.42	341.85	-0.30109	29.393	5142.5	1.1096	0.13359	0.86641	0.26719	0.99987	False
gRNA_1740	RE45	579.97/677.34	595.7/856.19	628.65	725.94	0.20728	4739.8	7691.8	1.1093	0.86634	0.13366	0.26731	0.99987	True
gRNA_4784	RE104	749.72/667.39	620.85/589.64	708.56	605.24	-0.22702	3388.9	8676.4	1.1091	0.13369	0.86631	0.26737	0.99987	False
gRNA_4587	RE97	184.78/169.02	238.48/218.09	176.9	228.28	0.36605	124.1	2146.3	1.1091	0.8663	0.1337	0.26741	0.99987	True
gRNA_939	RE25	225.45/285.85	219.36/415.53	255.65	317.44	0.31125	1824.2	3109.3	1.1083	0.86612	0.13388	0.26775	0.99987	True
gRNA_1722	RE45	559.64/218.74	642.99/288.09	389.19	465.54	0.25783	58107	4746.7	1.1082	0.86611	0.13389	0.26777	0.99987	True
gRNA_1743	RE45	640.98/554.3	787.89/596.82	597.64	692.35	0.21191	3756.6	7309.8	1.1078	0.86603	0.13397	0.26794	0.99987	True
gRNA_5225	RE110	81.338/75.812	133.83/91.542	78.575	112.69	0.51467	15.267	948.18	1.1078	0.8653	0.1347	0.2694	0.99987	True
gRNA_6673	RE129	845.2/326.86	1037.4/322.19	586.03	679.81	0.21382	1.3434e+05	7167	1.1078	0.86602	0.13398	0.26797	0.99987	True
gRNA_2175	RE53	303.25/405.16	394.45/459.51	354.2	426.98	0.26888	5192.9	4317.3	1.1075	0.86597	0.13403	0.26806	0.99987	True
gRNA_5532	RE112	256.39/331.83	341.12/379.63	294.11	360.37	0.29223	2845.8	3580.4	1.1074	0.86593	0.13407	0.26813	0.99987	True
gRNA_470	RE17	705.52/480.97	625.88/372.45	593.24	499.17	-0.24865	25210	7255.7	1.1044	0.1347	0.8653	0.2694	0.99987	False
gRNA_6238	RE125	735.58/502.1	540.35/505.28	618.84	522.81	-0.24283	27256	7570.9	1.1036	0.13489	0.86511	0.26978	0.99987	False
gRNA_4	RE1	178.59/129.25	216.34/186.67	153.92	201.51	0.38644	1217	1865.7	1.1017	0.86468	0.13532	0.27064	0.99987	True
gRNA_3971	RE85	448.24/591.58	399.48/464.89	519.91	432.18	-0.26606	10273	6353.3	1.1006	0.13553	0.86447	0.27106	0.99987	False
gRNA_3319	RE71	198.04/341.78	132.82/280.91	269.91	206.87	-0.38214	10330	3283.9	1.1001	0.13564	0.86436	0.27129	0.99987	False
gRNA_1517	RE40	211.3/141.68	182.13/69.105	176.49	125.62	-0.48727	2423.5	2141.3	1.0997	0.13574	0.86426	0.27147	0.99987	False
gRNA_1664	RE43	175.94/231.16	122.76/175.01	203.55	148.88	-0.44861	1525	2471.9	1.0996	0.13575	0.86425	0.2715	0.99987	False
gRNA_2304	RE55	309.44/228.68	219.36/192.96	269.06	206.16	-0.38253	3260.9	3273.5	1.0994	0.1358	0.8642	0.27161	0.99987	False
gRNA_147	RE7	752.37/558.03	546.39/567.2	655.2	556.8	-0.2344	18885	8018.8	1.0989	0.13591	0.86409	0.27181	0.99987	False
gRNA_6259	RE126	637.44/572.94	464.88/556.43	605.19	510.66	-0.24459	2080.1	7402.8	1.0987	0.13595	0.86405	0.2719	0.99987	False
gRNA_278	RE13	680.76/610.22	564.5/531.3	645.49	547.9	-0.23608	2487.7	7899.2	1.098	0.1361	0.8639	0.27219	0.99987	False
gRNA_2241	RE55	604.73/551.81	633.93/707.21	578.27	670.57	0.2133	1400.1	7071.4	1.0976	0.86381	0.13619	0.27237	0.99987	True
gRNA_6436	RE127	477.42/372.85	359.23/332.96	425.13	346.1	-0.29597	5467.5	5188.1	1.0973	0.13626	0.86374	0.27251	0.99987	False
gRNA_4579	RE97	456.2/458.6	395.45/355.4	457.4	375.43	-0.28424	2.8852	5584.6	1.0969	0.13634	0.86366	0.27267	0.99987	False
gRNA_4942	RE105	528.69/451.14	554.44/595.02	489.92	574.73	0.22991	3007.1	5984.4	1.0963	0.86354	0.13646	0.27293	0.99987	True
gRNA_1809	RE46	460.62/418.83	546.39/493.61	439.72	520	0.2414	873.14	5367.4	1.0957	0.8634	0.1366	0.2732	0.99987	True
gRNA_4068	RE87	370.44/489.67	337.09/364.37	430.06	350.73	-0.2934	7108	5248.6	1.0949	0.13678	0.86322	0.27356	0.99987	False
BRDN0000737733	NT	351.87/605.25	291.81/498.1	478.56	394.95	-0.27639	32101	5844.8	1.0936	0.13706	0.86294	0.27411	0.99987	False
gRNA_4468	RE94	500.4/242.35	382.37/213.6	371.38	297.99	-0.31669	33296	4528	1.0907	0.13771	0.86229	0.27542	0.99987	False
gRNA_2279	RE55	589.7/577.91	716.44/635.41	583.8	675.93	0.21105	69.467	7139.5	1.0903	0.8622	0.1378	0.2756	0.99987	True
gRNA_215	RE8	458.85/592.82	358.22/518.74	525.84	438.48	-0.26156	8974.6	6426.2	1.0897	0.13791	0.86209	0.27583	0.99987	False
gRNA_3508	RE76	421.72/436.23	351.18/349.12	428.97	350.15	-0.29217	105.29	5235.3	1.0894	0.13798	0.86202	0.27596	0.99987	False
gRNA_4381	RE93	358.95/676.09	267.66/594.13	517.52	430.89	-0.26373	50291	6323.9	1.0893	0.138	0.862	0.276	0.99987	False
gRNA_4512	RE96	706.4/418.83	544.38/400.27	562.62	472.32	-0.25188	41348	6878.7	1.0887	0.13815	0.86185	0.27631	0.99987	False
gRNA_6779	RE131	182.13/100.67	114.71/78.08	141.4	96.396	-0.54799	3317.6	1712.9	1.0885	0.13818	0.86182	0.27635	0.99987	False
gRNA_1974	RE49	121.12/237.38	179.11/280.91	179.25	230.01	0.35795	6757.7	2175	1.0884	0.86178	0.13822	0.27643	0.99987	True
gRNA_7044	RE138	567.6/585.37	448.78/521.43	576.48	485.11	-0.2485	157.93	7049.4	1.0883	0.13823	0.86177	0.27646	0.99987	False
gRNA_530	RE18	433.21/436.23	550.41/477.45	434.72	513.93	0.24099	4.5546	5305.9	1.0875	0.86159	0.13841	0.27682	0.99987	True
gRNA_4956	RE106	518.97/515.77	409.54/452.33	517.37	430.93	-0.26317	5.1187	6322	1.0871	0.13849	0.86151	0.27699	0.99987	False
gRNA_2143	RE52	771.82/804.1	870.4/919.01	787.96	894.7	0.18306	521.01	9655.5	1.0863	0.86132	0.13868	0.27735	0.99987	True
gRNA_6131	RE123	401.38/336.8	283.76/308.73	369.09	296.25	-0.31624	2085.3	4500	1.086	0.13875	0.86125	0.2775	0.99987	False
gRNA_4656	RE99	274.07/272.18	333.07/338.35	273.13	335.71	0.29666	1.7957	3323.3	1.0856	0.86117	0.13883	0.27767	0.99987	True
gRNA_5376	RE111	381.93/449.9	286.78/390.4	415.92	338.59	-0.29597	2309.8	5074.9	1.0855	0.13886	0.86114	0.27771	0.99987	False
gRNA_2686	RE60	281.15/228.68	194.2/194.75	254.91	194.48	-0.38864	1376.4	3100.3	1.0854	0.13887	0.86113	0.27775	0.99987	False
gRNA_6358	RE127	732.92/842.63	581.61/780.8	787.78	681.2	-0.20942	6018	9653.2	1.0847	0.13903	0.86097	0.27805	0.99987	False
gRNA_1384	RE36	615.34/775.52	490.04/700.92	695.43	595.48	-0.2235	12829	8514.5	1.0831	0.13937	0.86063	0.27875	0.99987	False
gRNA_1428	RE38	655.12/484.7	726.51/594.13	569.91	660.32	0.21208	14522	6968.5	1.083	0.86059	0.13941	0.27881	0.99987	True
gRNA_2470	RE57	370.44/347.99	324.01/251.29	359.21	287.65	-0.31953	252.01	4378.8	1.0815	0.13974	0.86026	0.27948	0.99987	False
gRNA_2100	RE52	273.19/483.46	363.25/540.28	378.32	451.77	0.25534	22106	4613.3	1.0813	0.86022	0.13978	0.27957	0.99987	True
gRNA_4676	RE100	665.73/878.67	561.48/772.72	772.2	667.1	-0.21078	22672	9461.1	1.0805	0.13996	0.86004	0.27991	0.99987	False
gRNA_3673	RE80	762.98/423.8	583.62/419.12	593.39	501.37	-0.24267	57522	7257.6	1.0802	0.14003	0.85997	0.28006	0.99987	False
gRNA_1400	RE37	511.01/473.51	609.78/542.07	492.26	575.93	0.22603	703.07	6013.2	1.0789	0.85969	0.14031	0.28063	0.99987	True
gRNA_765	RE22	588.81/521.98	454.82/478.35	555.4	466.59	-0.25089	2233.1	6789.9	1.0778	0.14056	0.85944	0.28112	0.99987	False
gRNA_6078	RE123	353.64/485.94	270.68/414.63	419.79	342.66	-0.29215	8751.7	5122.5	1.0778	0.14057	0.85943	0.28114	0.99987	False
gRNA_2755	RE61	527.81/451.14	407.53/404.76	489.48	406.14	-0.26865	2938.9	5979	1.0777	0.14058	0.85942	0.28116	0.99987	False
gRNA_2885	RE64	658.66/617.68	580.6/505.28	638.17	542.94	-0.23275	839.56	7809	1.0777	0.14059	0.85941	0.28119	0.99987	False
gRNA_3180	RE68	241.36/151.62	316.97/181.29	196.49	249.13	0.34087	4026.3	2385.6	1.0776	0.8594	0.1406	0.2812	0.99987	True
gRNA_1772	RE46	281.15/498.37	266.65/661.44	389.76	464.05	0.2511	23593	4753.7	1.0775	0.85936	0.14064	0.28128	0.99987	True
gRNA_2815	RE61	267/113.1	185.15/91.542	190.05	138.35	-0.45527	11843	2306.9	1.0766	0.14083	0.85917	0.28165	0.99987	False
BRDN0000737654	NT	678.99/438.72	541.36/398.48	558.85	469.92	-0.24958	28867	6832.4	1.0759	0.14097	0.85903	0.28195	0.99987	False
gRNA_2799	RE61	464.16/436.23	319.98/420.91	450.19	370.45	-0.28058	389.92	5496	1.0756	0.14104	0.85896	0.28209	0.99987	False
gRNA_2154	RE52	305.02/482.21	325.02/611.18	393.62	468.1	0.24944	15700	4801	1.0749	0.8588	0.1412	0.2824	0.99987	True
gRNA_543	RE18	732.04/995.5	821.09/1127.2	863.77	974.16	0.17332	34705	10591	1.0727	0.85829	0.14171	0.28342	0.99987	True
gRNA_4768	RE103	163.56/165.3	167.04/257.57	164.43	212.31	0.36672	1.5061	1993.9	1.0722	0.85817	0.14183	0.28366	0.99987	True
gRNA_6343	RE127	331.54/415.1	331.05/271.04	373.32	301.04	-0.30951	3491.3	4551.9	1.0713	0.14203	0.85797	0.28405	0.99987	False
gRNA_6979	RE137	541.96/379.06	607.77/473.86	460.51	540.82	0.23145	13268	5622.8	1.071	0.85791	0.14209	0.28417	0.99987	True
gRNA_2019	RE50	427.91/612.71	545.38/665.92	520.31	605.65	0.21874	17076	6358.1	1.0703	0.85776	0.14224	0.28448	0.99987	True
gRNA_982	RE26	406.69/395.22	458.85/492.71	400.95	475.78	0.2463	65.8	4891.1	1.0699	0.85767	0.14233	0.28466	0.99987	True
gRNA_3847	RE84	374.86/202.58	299.86/150.78	288.72	225.32	-0.35631	14840	3514.3	1.0695	0.14242	0.85758	0.28484	0.99987	False
gRNA_5389	RE111	163.56/213.76	203.26/276.42	188.66	239.84	0.34465	1260.3	2289.9	1.0695	0.85757	0.14243	0.28486	0.99987	True
gRNA_1655	RE43	436.75/536.9	359.23/449.63	486.82	404.43	-0.2669	5015	5946.3	1.0685	0.14265	0.85735	0.28531	0.99987	False
gRNA_5011	RE107	469.46/686.04	436.71/539.38	577.75	488.04	-0.24297	23453	7065	1.0672	0.14294	0.85706	0.28587	0.99987	False
gRNA_3216	RE69	333.31/458.6	378.35/561.82	395.95	470.08	0.24701	7849.1	4829.8	1.0666	0.85693	0.14307	0.28613	0.99987	True
gRNA_4163	RE88	225.45/175.24	168.04/127.44	200.34	147.74	-0.43684	1260.5	2432.7	1.0666	0.14308	0.85692	0.28617	0.99987	False
gRNA_2540	RE57	88.411/21.128	37.231/20.642	54.769	28.936	-0.89757	2263.5	659.33	1.0666	0.14309	0.85691	0.28617	0.99987	False
gRNA_4508	RE96	575.55/403.92	436.71/377.84	489.73	407.27	-0.26541	14729	5982.1	1.0662	0.14317	0.85683	0.28635	0.99987	False
gRNA_1124	RE30	202.46/269.69	147.92/210.01	236.08	178.96	-0.39765	2260.1	2869.7	1.0662	0.14317	0.85683	0.28635	0.99987	False
gRNA_3880	RE84	419.95/330.59	303.89/302.45	375.27	303.17	-0.30691	3992.6	4575.8	1.0659	0.14323	0.85677	0.28646	0.99987	False
gRNA_742	RE22	432.33/510.8	312.94/468.48	471.56	390.71	-0.27072	3078.9	5758.7	1.0654	0.14334	0.85666	0.28667	0.99987	False
gRNA_1035	RE30	531.35/318.16	413.57/282.7	424.75	348.13	-0.28624	22724	5183.5	1.0642	0.14361	0.85639	0.28723	0.99987	False
gRNA_675	RE22	373.09/400.19	322/305.14	386.64	313.57	-0.30134	367.08	4715.4	1.0641	0.14364	0.85636	0.28728	0.99987	False
gRNA_2712	RE61	653.35/287.09	492.05/287.19	470.22	389.62	-0.27064	67074	5742.2	1.0637	0.14374	0.85626	0.28749	0.99987	False
gRNA_3070	RE66	574.67/309.46	674.18/366.17	442.07	520.18	0.23425	35167	5396.2	1.0633	0.85618	0.14382	0.28764	0.99987	True
gRNA_2899	RE64	227.22/149.14	150.94/123.85	188.18	137.39	-0.45096	3048	2284	1.0628	0.14395	0.85605	0.28789	0.99987	False
gRNA_1846	RE47	361.6/315.68	462.87/350.91	338.64	406.89	0.26419	1054.5	4126.3	1.0625	0.856	0.144	0.28799	0.99987	True
gRNA_2099	RE52	372.21/257.26	272.69/225.27	314.74	248.98	-0.33692	6606.1	3833.2	1.0621	0.1441	0.8559	0.28819	0.99987	False
gRNA_3504	RE76	275.84/294.55	340.11/355.4	285.19	347.75	0.28521	174.98	3471.1	1.0618	0.85585	0.14415	0.28831	0.99987	True
gRNA_1430	RE38	337.73/369.12	413.57/432.58	353.42	423.07	0.25884	492.64	4307.7	1.0612	0.8557	0.1443	0.28859	0.99987	True
gRNA_6418	RE127	203.34/185.18	141.88/143.6	194.26	142.74	-0.44197	164.97	2358.4	1.0611	0.14432	0.85568	0.28864	0.99987	False
gRNA_2606	RE59	98.136/180.21	35.218/156.16	139.17	95.689	-0.53577	3368	1685.8	1.0604	0.14449	0.85551	0.28898	0.99987	False
gRNA_2238	RE55	89.295/67.112	42.262/50.258	78.203	46.26	-0.74494	246.03	943.67	1.0601	0.14454	0.85546	0.28908	0.99987	False
gRNA_2401	RE57	717.01/561.75	605.76/485.53	639.38	545.64	-0.22833	12052	7823.9	1.0597	0.14463	0.85537	0.28926	0.99987	False
gRNA_5266	RE111	140.57/103.15	168.04/157.06	121.86	162.55	0.41268	700.08	1474.9	1.0594	0.85519	0.14481	0.28962	0.99987	True
gRNA_1615	RE42	595.89/345.5	612.8/489.12	470.7	550.96	0.22671	31346	5748	1.0587	0.85513	0.14487	0.28974	0.99987	True
gRNA_1751	RE45	203.34/270.93	257.6/330.27	237.14	293.93	0.30858	2284.2	2882.7	1.0578	0.85493	0.14507	0.29015	0.99987	True
gRNA_3441	RE75	241.36/237.38	253.57/339.24	239.37	296.41	0.30719	7.9288	2910	1.0574	0.85483	0.14517	0.29035	0.99987	True
gRNA_6700	RE130	304.13/381.55	400.48/421.81	342.84	411.15	0.26143	2996.4	4177.9	1.0568	0.8547	0.1453	0.29059	0.99987	True
gRNA_2086	RE52	620.64/707.16	670.16/848.11	663.9	759.13	0.19311	3743.1	8126	1.0564	0.85461	0.14539	0.29078	0.99987	True
gRNA_2268	RE55	779.78/653.72	894.55/736.82	716.75	815.69	0.1863	7945.3	8777.4	1.056	0.85452	0.14548	0.29097	0.99987	True
gRNA_3946	RE85	408.46/395.22	322/333.86	401.84	327.93	-0.29242	87.648	4902	1.0556	0.14557	0.85443	0.29114	0.99987	False
gRNA_2267	RE55	189.2/67.112	125.78/47.566	128.16	86.673	-0.5589	7452.5	1551.5	1.0553	0.14565	0.85435	0.29131	0.99987	False
gRNA_6478	RE127	714.36/505.83	636.95/401.17	610.09	519.06	-0.23271	21742	7463.2	1.0537	0.146	0.854	0.29201	0.99987	False
gRNA_2281	RE55	399.62/349.23	331.05/275.52	374.42	303.29	-0.30308	1269.2	4565.4	1.0528	0.14622	0.85378	0.29243	0.99987	False
gRNA_4026	RE85	569.36/600.28	515.2/476.56	584.82	495.88	-0.23758	477.97	7152.1	1.0517	0.14646	0.85354	0.29292	0.99987	False
gRNA_7033	RE138	564.94/507.07	413.57/488.22	536.01	450.89	-0.24895	1674.6	6551.3	1.0515	0.1465	0.8535	0.29301	0.99987	False
gRNA_4929	RE105	552.57/509.56	478.97/413.73	531.06	446.35	-0.25018	924.92	6490.4	1.0515	0.14653	0.85347	0.29305	0.99987	False
gRNA_4742	RE102	129.96/70.841	64.399/63.72	100.4	64.06	-0.64025	1747.7	1213.6	1.0505	0.14674	0.85326	0.29347	0.99987	False
gRNA_3603	RE79	587.05/732.02	714.43/793.36	659.53	753.9	0.19265	10509	8072.2	1.0503	0.85321	0.14679	0.29358	0.99987	True
gRNA_1908	RE48	281.15/549.33	397.47/582.46	415.24	489.96	0.23821	35960	5066.6	1.0498	0.8531	0.1469	0.2938	0.99987	True
gRNA_400	RE15	368.67/302.01	436.71/367.96	335.34	402.34	0.26207	2222.2	4085.9	1.0481	0.85271	0.14729	0.29458	0.99987	True
gRNA_1160	RE31	346.57/338.05	265.65/283.6	342.31	274.62	-0.3168	36.315	4171.3	1.048	0.14733	0.85267	0.29466	0.99987	False
gRNA_2325	RE55	645.4/641.29	745.63/726.95	643.35	736.29	0.19439	8.4126	7872.8	1.0475	0.85256	0.14744	0.29487	0.99987	True
gRNA_4364	RE93	243.13/115.58	148.92/112.18	179.36	130.55	-0.45519	8134.1	2176.2	1.0463	0.1477	0.8523	0.2954	0.99987	False
gRNA_1036	RE30	773.59/458.6	636.95/413.73	616.1	525.34	-0.22949	49610	7537.1	1.0453	0.14793	0.85207	0.29586	0.99987	False
gRNA_6214	RE125	599.42/550.57	515.2/459.51	575	487.35	-0.23814	1193.4	7031.1	1.0452	0.14795	0.85205	0.29591	0.99987	False
gRNA_4307	RE90	772.71/608.98	543.37/646.18	690.84	594.77	-0.21568	13403	8458	1.0446	0.1481	0.8519	0.29621	0.99987	False
gRNA_3541	RE77	797.46/723.32	881.47/840.93	760.39	861.2	0.17938	2748.5	9315.5	1.0445	0.85186	0.14814	0.29627	0.99987	True
gRNA_2505	RE57	495.1/746.93	424.63/635.41	621.02	530.02	-0.22818	31711	7597.7	1.0439	0.14826	0.85174	0.29651	0.99987	False
gRNA_3076	RE67	691.37/425.04	756.69/532.2	558.21	644.45	0.20692	35465	6824.5	1.0439	0.85174	0.14826	0.29651	0.99987	True
gRNA_5518	RE112	209.53/416.34	265.65/489.12	312.94	377.38	0.26937	21386	3811.2	1.0439	0.85174	0.14826	0.29652	0.99987	True
gRNA_1010	RE28	502.17/410.13	507.15/560.92	456.15	534.03	0.22696	4235.8	5569.3	1.0436	0.85167	0.14833	0.29667	0.99987	True
gRNA_2018	RE50	678.11/464.81	729.53/587.84	571.46	658.68	0.2046	22747	6987.6	1.0434	0.85163	0.14837	0.29675	0.99987	True
gRNA_6493	RE127	2.6523/0	1.0062/0.89747	1.3262	0.95186	-0.2531	3.5174	15.575	1.0428	0.14851	0.85149	0.29702	0.99987	False
gRNA_3942	RE85	207.76/181.45	155.97/131.93	194.61	143.95	-0.43243	346.19	2362.6	1.0424	0.14862	0.85138	0.29724	0.99987	False
gRNA_5729	RE116	540.19/308.22	409.54/288.99	424.2	349.26	-0.27972	26905	5176.7	1.0416	0.1488	0.8512	0.29761	0.99987	False
gRNA_642	RE22	740.88/543.11	833.17/635.41	642	734.29	0.1935	19556	7856.2	1.0413	0.85112	0.14888	0.29775	0.99987	True
gRNA_2070	RE51	308.55/315.68	378.35/374.25	312.11	376.3	0.26901	25.372	3801.1	1.041	0.85107	0.14893	0.29787	0.99987	True
gRNA_5648	RE114	404.04/364.15	453.82/456.81	384.09	455.31	0.24483	795.6	4684.1	1.0407	0.85098	0.14902	0.29804	0.99987	True
gRNA_2794	RE61	504.82/494.64	410.55/426.3	499.73	418.42	-0.25564	51.835	6105.1	1.0406	0.14902	0.85098	0.29804	0.99987	False
gRNA_95	RE6	459.73/400.19	540.35/470.27	429.96	505.31	0.23247	1772.9	5247.4	1.0402	0.85088	0.14912	0.29824	0.99987	True
BRDN0000737381	NT	533.12/585.37	613.81/676.69	559.24	645.25	0.20604	1365.2	6837.2	1.0402	0.85087	0.14913	0.29826	0.99987	True
gRNA_3647	RE79	402.27/441.2	497.08/495.4	421.73	496.24	0.2342	757.89	5146.4	1.0386	0.85051	0.14949	0.29898	0.99987	True
gRNA_6633	RE128	247.55/370.36	367.28/377.84	308.95	372.56	0.26927	7541.2	3762.3	1.0369	0.85011	0.14989	0.29978	0.99987	True
gRNA_2269	RE55	374.86/427.53	511.17/436.17	401.2	473.67	0.23903	1387	4894.1	1.036	0.8499	0.1501	0.30021	0.99987	True
gRNA_3672	RE80	361.6/310.7	277.72/262.06	336.15	269.89	-0.31568	1295.1	4095.8	1.0353	0.15026	0.84974	0.30051	0.99987	False
gRNA_1829	RE47	267.88/559.27	302.88/671.31	413.58	487.09	0.23552	42453	5046.2	1.0349	0.84965	0.15035	0.3007	0.99987	True
gRNA_6359	RE127	479.18/520.74	425.64/412.84	499.96	419.24	-0.2535	863.47	6107.9	1.0329	0.15082	0.84918	0.30165	0.99987	False
gRNA_3417	RE74	503.94/416.34	578.59/496.3	460.14	537.45	0.22359	3836.5	5618.3	1.0313	0.8488	0.1512	0.30239	0.99987	True
gRNA_720	RE22	122.01/253.54	167.04/306.94	187.77	236.99	0.33424	8649.9	2279	1.0309	0.8487	0.1513	0.3026	0.99987	True
gRNA_251	RE12	183.01/302.01	239.49/357.19	242.51	298.34	0.29782	7080	2948.4	1.0282	0.84808	0.15192	0.30384	0.99987	True
gRNA_979	RE26	176.82/172.75	273.7/170.52	174.79	222.11	0.34392	8.2788	2120.4	1.0277	0.84794	0.15206	0.30413	0.99987	True
gRNA_2236	RE55	147.65/227.44	150.94/322.19	187.54	236.56	0.33344	3183.3	2276.2	1.0275	0.84791	0.15209	0.30418	0.99987	True
gRNA_3545	RE77	677.22/607.74	612.8/490.02	642.48	551.41	-0.22016	2414.1	7862.1	1.0271	0.15219	0.84781	0.30437	0.99987	False
gRNA_2230	RE54	605.61/626.38	481.99/571.69	616	526.84	-0.22516	215.68	7535.9	1.027	0.1522	0.8478	0.3044	0.99987	False
gRNA_5884	RE120	114.05/263.48	117.73/161.54	188.76	139.64	-0.43222	11164	2291.2	1.0265	0.15234	0.84766	0.30467	0.99987	False
gRNA_5820	RE119	659.54/826.48	779.84/901.96	743.01	840.9	0.17833	13933	9101.1	1.0261	0.84758	0.15242	0.30485	0.99987	True
gRNA_3085	RE67	392.54/305.73	256.59/307.83	349.14	282.21	-0.30604	3767.9	4255.1	1.026	0.15245	0.84755	0.3049	0.99987	False
gRNA_1584	RE42	175.05/415.1	261.62/451.43	295.08	356.53	0.27207	28812	3592.2	1.0252	0.84738	0.15262	0.30525	0.99987	True
gRNA_6516	RE127	186.55/246.08	140.87/186.67	216.31	163.77	-0.39928	1772	2627.9	1.0249	0.1527	0.8473	0.3054	0.99987	False
