id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_4511	RE96	392.38/361.71	448.02/568.92	377.04	508.47	0.43044	470.34	4969.1	1.8644	0.96887	0.031131	0.062262	0.99984	True
gRNA_4497	RE96	350.73/223.86	492.52/311.26	287.29	401.89	0.48285	8047.6	3786.2	1.8624	0.96873	0.031274	0.062549	0.99984	True
gRNA_4520	RE96	246.59/479.53	250.81/731.76	363.06	491.29	0.43532	27130	4784.8	1.8537	0.96811	0.031889	0.063779	0.99984	True
gRNA_1967	RE49	122.46/240.35	41.465/141.2	181.41	91.332	-0.98227	6949.2	2390.8	1.8436	0.032622	0.96738	0.065243	0.99984	False
gRNA_700	RE22	708.12/658.62	900.09/816.27	683.37	858.18	0.3282	1225.1	9006.1	1.8421	0.96727	0.03273	0.065459	0.99984	True
gRNA_2100	RE52	257.42/458.32	146.64/317.44	357.87	232.04	-0.62288	20181	4716.4	1.8322	0.033459	0.96654	0.066919	0.99984	False
gRNA_6111	RE123	756.43/524.3	955.72/660.65	640.37	808.18	0.33531	26943	8439.4	1.8267	0.96613	0.033871	0.067743	0.99984	True
gRNA_4155	RE88	188.28/151.99	255.87/256.63	170.13	256.25	0.58806	658.37	2242.2	1.8187	0.96552	0.034484	0.068969	0.99984	True
gRNA_5983	RE121	336.56/225.04	476.34/306.1	280.8	391.22	0.477	6219	3700.7	1.8152	0.96525	0.03475	0.0695	0.99984	True
gRNA_2616	RE59	429.03/407.66	661.42/444.21	418.35	552.81	0.40125	228.46	5513.4	1.8109	0.96492	0.035075	0.070151	0.99984	True
gRNA_250	RE12	514.84/552.58	414.65/349.39	533.71	382.02	-0.48134	712.02	7033.8	1.8087	0.03525	0.96475	0.0705	0.99984	False
gRNA_1767	RE46	394.05/421.8	200.25/350.42	407.92	275.33	-0.56542	385.08	5376	1.8083	0.035278	0.96472	0.070556	0.99984	False
gRNA_1779	RE46	558.16/373.49	414.65/233.96	465.83	324.3	-0.5211	17052	6139.1	1.8062	0.035441	0.96456	0.070882	0.99984	False
gRNA_4429	RE93	509.01/385.27	695.8/475.13	447.14	585.47	0.38809	7655.4	5892.9	1.8019	0.96422	0.03578	0.07156	0.99984	True
gRNA_2680	RE60	324.07/256.85	448.02/355.57	290.46	401.8	0.46677	2259.2	3828	1.7996	0.96404	0.035964	0.071927	0.99984	True
gRNA_4481	RE96	638.97/549.04	786.82/719.39	594.01	753.11	0.34186	4043.4	7828.4	1.7982	0.96393	0.036074	0.072148	0.99984	True
gRNA_4380	RE93	167.45/249.78	210.36/394.74	208.61	302.55	0.53419	3389.2	2749.3	1.7915	0.96339	0.03661	0.073219	0.99984	True
gRNA_1836	RE47	279.08/526.66	224.52/320.53	402.87	272.52	-0.56222	30647	5309.4	1.7888	0.036821	0.96318	0.073642	0.99984	False
gRNA_3686	RE80	502.35/364.07	707.94/428.75	433.21	568.34	0.39092	9560.7	5709.2	1.7885	0.96315	0.036847	0.073694	0.99984	True
gRNA_4524	RE96	461.52/496.02	662.43/579.22	478.77	620.83	0.37415	595.11	6309.8	1.7883	0.96314	0.036864	0.073729	0.99984	True
gRNA_6223	RE125	379.05/538.44	493.53/701.87	458.75	597.7	0.38101	12703	6045.8	1.7871	0.96304	0.036959	0.073917	0.99984	True
gRNA_1775	RE46	303.24/507.81	187.1/362.79	405.52	274.94	-0.55897	20924	5344.4	1.7862	0.037034	0.96297	0.074068	0.99984	False
gRNA_4145	RE88	399.04/281.59	527.92/391.65	340.32	459.78	0.43297	6897.6	4485.1	1.7839	0.96278	0.037224	0.074448	0.99984	True
gRNA_4338	RE92	373.22/427.69	583.54/476.16	400.45	529.85	0.40308	1483.5	5277.6	1.7812	0.96256	0.037441	0.074882	0.99984	True
gRNA_2812	RE61	447.36/372.31	663.44/417.41	409.84	540.43	0.3982	2816.2	5401.3	1.7769	0.96221	0.037794	0.075589	0.99984	True
gRNA_4027	RE85	390.71/420.62	469.26/601.9	405.67	535.58	0.39995	447.18	5346.3	1.7768	0.9622	0.037804	0.075607	0.99984	True
gRNA_6114	RE123	289.08/716.35	433.87/860.59	502.71	647.23	0.3639	91280	6625.3	1.7755	0.96209	0.037911	0.075823	0.99984	True
gRNA_1759	RE45	591.49/464.21	409.59/350.42	527.85	380.01	-0.47304	8099.1	6956.5	1.7726	0.038151	0.96185	0.076301	0.99984	False
gRNA_4590	RE97	613.98/633.87	779.74/789.48	623.93	784.61	0.33013	197.93	8222.7	1.772	0.9618	0.038197	0.076395	0.99984	True
gRNA_2132	RE52	270.75/411.19	409.59/509.14	340.97	459.37	0.42891	9862.2	4493.7	1.7662	0.96132	0.038684	0.077368	0.99984	True
gRNA_4503	RE96	199.11/143.74	279.13/230.87	171.42	255	0.57018	1532.6	2259.2	1.7583	0.96065	0.039353	0.078706	0.99984	True
gRNA_2146	RE52	163.28/216.79	101.13/103.06	190.04	102.1	-0.88981	1431.5	2504.5	1.758	0.039375	0.96063	0.07875	0.99984	False
gRNA_4099	RE87	197.44/142.56	305.43/200.98	170	253.2	0.57196	1505.7	2240.5	1.7577	0.9606	0.039403	0.078805	0.99984	True
gRNA_2272	RE55	193.27/247.42	118.33/132.95	220.35	125.64	-0.80558	1466.1	2904	1.7577	0.039397	0.9606	0.078794	0.99984	False
gRNA_4563	RE97	308.24/326.36	483.42/378.25	317.3	430.83	0.44009	164.24	4181.7	1.7557	0.96043	0.039571	0.079142	0.99984	True
gRNA_1789	RE46	727.28/593.82	496.57/497.8	660.55	497.19	-0.40916	8905.9	8705.4	1.7509	0.039984	0.96002	0.079969	0.99984	False
gRNA_2240	RE55	398.21/189.69	201.26/169.03	293.95	185.14	-0.66408	21740	3874	1.7482	0.040215	0.95979	0.08043	0.99984	False
gRNA_2604	RE59	281.58/143.74	419.71/190.67	212.66	305.19	0.5191	9499.8	2802.7	1.7478	0.95975	0.040252	0.080505	0.99984	True
gRNA_2782	RE61	196.61/322.83	303.4/420.5	259.72	361.95	0.4773	7966	3422.8	1.7475	0.95972	0.040277	0.080555	0.99984	True
gRNA_1669	RE43	963.04/936.67	1213.6/1077	949.86	1145.3	0.26971	347.54	12518	1.747	0.95968	0.040318	0.080637	0.99984	True
gRNA_1831	RE47	333.23/154.34	200.25/89.666	243.79	144.96	-0.746	16000	3212.9	1.7437	0.040605	0.95939	0.081211	0.99984	False
gRNA_6370	RE127	242.43/425.33	364.08/534.91	333.88	449.49	0.42787	16727	4400.2	1.7429	0.95933	0.040673	0.081346	0.99984	True
gRNA_3994	RE85	280.75/167.31	419.71/217.47	224.03	318.59	0.50611	6434.5	2952.4	1.7403	0.95909	0.040906	0.081812	0.99984	True
gRNA_1763	RE46	405.71/289.84	249.8/210.25	347.77	230.03	-0.59423	6713	4583.3	1.7392	0.040996	0.959	0.081992	0.99984	False
gRNA_1937	RE49	316.57/539.62	234.63/360.73	428.09	297.68	-0.5227	24875	5641.9	1.7363	0.041259	0.95874	0.082517	0.99984	False
BRDN0000737435	NT	571.49/278.06	690.75/418.44	424.77	554.59	0.38395	43052	5598.1	1.7351	0.95864	0.041362	0.082724	0.99984	True
gRNA_4502	RE96	138.29/329.9	174.96/485.44	234.09	330.2	0.49446	18357	3085.1	1.7302	0.95821	0.041794	0.083589	0.99984	True
gRNA_2154	RE52	287.41/457.14	193.17/309.19	372.28	251.18	-0.56579	14404	4906.3	1.7289	0.041917	0.95808	0.083834	0.99984	False
gRNA_2430	RE57	429.03/378.2	550.17/509.14	403.62	529.65	0.39121	1291.9	5319.3	1.7281	0.95801	0.041987	0.083973	0.99984	True
gRNA_2040	RE50	503.18/772.9	317.56/643.12	638.04	480.34	-0.40884	36376	8408.8	1.7197	0.042741	0.95726	0.085481	0.99984	False
gRNA_1805	RE46	238.26/205.01	155.75/102.03	221.63	128.89	-0.77738	552.86	2920.9	1.7162	0.043059	0.95694	0.086118	0.99984	False
gRNA_1846	RE47	340.73/299.26	225.53/191.7	320	208.61	-0.61482	859.65	4217.2	1.7151	0.04316	0.95684	0.086319	0.99984	False
gRNA_4061	RE87	268.25/115.46	375.21/180.36	191.86	277.79	0.53162	11672	2528.5	1.7088	0.95626	0.043743	0.087485	0.99984	True
gRNA_2130	RE52	228.26/382.92	180.02/214.37	305.59	197.2	-0.62938	11959	4027.4	1.708	0.043816	0.95618	0.087633	0.99984	False
gRNA_6213	RE124	573.16/420.62	588.6/681.26	496.89	634.93	0.35304	11634	6548.5	1.7058	0.95598	0.044019	0.088039	0.99984	True
gRNA_2250	RE55	443.2/620.91	355.99/422.57	532.06	389.28	-0.44978	15792	7012	1.7051	0.044092	0.95591	0.088185	0.99984	False
gRNA_4107	RE87	145.79/173.2	212.38/262.82	159.49	237.6	0.57208	375.59	2102	1.7036	0.95576	0.044237	0.088474	0.99984	True
gRNA_2274	RE55	497.35/380.56	392.4/226.74	438.95	309.57	-0.50243	6819.6	5785	1.7011	0.044464	0.95554	0.088929	0.99984	False
gRNA_6399	RE127	258.25/420.62	318.57/587.47	339.44	453.02	0.41537	13181	4473.4	1.6982	0.95527	0.044732	0.089464	0.99984	True
gRNA_1840	RE47	575.66/744.63	403.53/600.87	660.14	502.2	-0.39384	14275	8700	1.6933	0.045195	0.9548	0.09039	0.99984	False
gRNA_817	RE22	252.42/195.58	316.55/315.38	224	315.96	0.49438	1615.4	2952.1	1.6925	0.95473	0.045272	0.090545	0.99984	True
gRNA_6087	RE123	544.83/718.71	734.23/836.89	631.77	785.56	0.31388	15116	8326.1	1.6854	0.95405	0.045953	0.091906	0.99984	True
gRNA_2776	RE61	816.42/278.06	1003.3/376.19	547.24	689.72	0.3333	1.4492e+05	7212	1.6778	0.9533	0.046696	0.093392	0.99984	True
gRNA_4726	RE102	367.39/414.73	474.32/548.3	391.06	511.31	0.38596	1120.6	5153.8	1.6751	0.95304	0.046958	0.093917	0.99984	True
gRNA_1994	RE50	274.08/362.89	179.01/241.17	318.48	210.09	-0.59789	3943.1	4197.3	1.6731	0.047152	0.95285	0.094305	0.99984	False
gRNA_6661	RE129	703.12/748.16	552.19/573.04	725.64	562.62	-0.36653	1014.4	9563.2	1.667	0.047753	0.95225	0.095507	0.99984	False
BRDN0000737470	NT	94.138/126.07	175.97/171.09	110.1	173.53	0.65158	509.77	1451	1.6651	0.95196	0.04804	0.09608	0.99984	True
gRNA_2227	RE54	533.17/490.13	454.09/295.8	511.65	374.94	-0.44746	926.05	6743.1	1.6648	0.047976	0.95202	0.095952	0.99984	False
gRNA_251	RE12	172.45/286.3	133.5/142.23	229.38	137.86	-0.73032	6481.7	3022.9	1.6646	0.047999	0.952	0.095999	0.99984	False
gRNA_1733	RE45	19.161/57.732	40.454/111.31	38.446	75.882	0.96275	743.87	506.69	1.6631	0.94965	0.050355	0.10071	0.99984	True
gRNA_5415	RE112	748.94/597.35	893.01/765.77	673.14	829.39	0.30074	11489	8871.4	1.6589	0.95143	0.048567	0.097134	0.99984	True
gRNA_3770	RE82	379.88/544.33	399.48/783.29	462.11	591.39	0.35519	13522	6090.1	1.6566	0.9512	0.048801	0.097603	0.99984	True
gRNA_5050	RE107	335.73/378.2	455.1/485.44	356.97	470.27	0.39672	902.01	4704.5	1.6519	0.95072	0.049278	0.098556	0.99984	True
gRNA_2517	RE57	740.61/725.77	952.68/837.92	733.19	895.3	0.28783	109.98	9662.7	1.6491	0.95044	0.049559	0.099118	0.99984	True
gRNA_1770	RE46	448.2/519.59	295.31/409.17	483.89	352.24	-0.45702	2548.5	6377.2	1.6486	0.049615	0.95038	0.099231	0.99984	False
gRNA_4001	RE85	504.85/450.07	652.32/563.76	477.46	608.04	0.34814	1499.9	6292.5	1.6461	0.95013	0.049868	0.099735	0.99984	True
gRNA_4591	RE97	489.85/499.56	715.02/539.03	494.7	627.02	0.34134	47.138	6519.7	1.6387	0.94937	0.050634	0.10127	0.99984	True
gRNA_6410	RE127	854.74/690.43	1029.5/846.16	772.58	937.85	0.27934	13499	10182	1.6379	0.94928	0.050724	0.10145	0.99984	True
gRNA_3948	RE85	245.76/315.76	375.21/385.46	280.76	380.33	0.4366	2450.1	3700.1	1.637	0.94918	0.050815	0.10163	0.99984	True
gRNA_4437	RE93	301.57/424.15	389.37/562.73	362.86	476.05	0.39074	7512.9	4782.2	1.6367	0.94916	0.050843	0.10169	0.99984	True
gRNA_2647	RE60	303.24/268.63	500.61/272.09	285.94	386.35	0.43292	598.9	3768.4	1.6358	0.94906	0.05094	0.10188	0.99984	True
gRNA_2441	RE57	205.77/154.34	326.66/192.73	180.06	259.7	0.52593	1322.3	2373	1.6349	0.94896	0.051044	0.10209	0.99984	True
gRNA_2213	RE53	722.28/768.19	644.22/522.54	745.23	583.38	-0.35272	1053.9	9821.5	1.6332	0.051217	0.94878	0.10243	0.99984	False
gRNA_2362	RE56	181.61/210.9	120.35/106.16	196.25	113.25	-0.78783	428.89	2586.4	1.6326	0.05128	0.94872	0.10256	0.99984	False
gRNA_2807	RE61	274.08/249.78	367.12/348.36	261.93	357.74	0.44825	295.32	3452	1.6307	0.94852	0.051482	0.10296	0.99984	True
gRNA_5776	RE117	177.45/255.67	265.98/341.14	216.56	303.56	0.48534	3059.6	2854	1.6286	0.9483	0.051699	0.1034	0.99984	True
gRNA_2811	RE61	486.52/533.73	657.37/629.73	510.12	643.55	0.33462	1114.4	6722.9	1.6273	0.94816	0.051838	0.10368	0.99984	True
gRNA_4870	RE105	423.2/225.04	569.39/290.64	324.12	430.01	0.40676	19635	4271.6	1.6202	0.94741	0.052592	0.10518	0.99984	True
gRNA_4358	RE93	534.84/644.48	638.16/826.58	589.66	732.37	0.31222	6010.8	7771.1	1.6189	0.94726	0.052736	0.10547	0.99984	True
gRNA_6343	RE127	312.4/393.52	471.29/454.52	352.96	462.9	0.39022	3289.9	4651.7	1.6119	0.94651	0.05349	0.10698	0.99984	True
gRNA_2729	RE61	424.87/201.47	559.27/274.15	313.17	416.71	0.41096	24953	4127.3	1.6117	0.94648	0.053516	0.10703	0.99984	True
gRNA_2399	RE57	171.61/230.93	249.8/318.47	201.27	284.14	0.49536	1759.1	2652.6	1.6089	0.94618	0.053819	0.10764	0.99984	True
gRNA_4094	RE87	169.11/346.39	268.01/434.93	257.75	351.47	0.44592	15714	3396.9	1.6079	0.94608	0.053925	0.10785	0.99984	True
gRNA_4378	RE93	560.66/447.72	707.94/561.7	504.19	634.82	0.3318	6378.1	6644.7	1.6025	0.94548	0.054518	0.10904	0.99984	True
gRNA_1737	RE45	276.58/235.64	197.21/128.83	256.11	163.02	-0.64851	838.07	3375.3	1.6024	0.054538	0.94546	0.10908	0.99984	False
gRNA_1795	RE46	189.94/340.5	141.59/199.95	265.22	170.77	-0.63218	11334	3495.4	1.5977	0.055059	0.94494	0.11012	0.99984	False
gRNA_1746	RE45	417.37/463.03	296.32/341.14	440.2	318.73	-0.46457	1042.6	5801.5	1.5948	0.055381	0.94462	0.11076	0.99984	False
gRNA_6419	RE127	59.149/89.544	111.25/137.08	74.346	124.16	0.73219	461.93	979.81	1.5915	0.94375	0.056246	0.11249	0.99984	True
gRNA_3962	RE85	82.475/173.2	135.52/250.45	127.84	192.98	0.5904	4115.2	1684.7	1.5872	0.94372	0.056284	0.11257	0.99984	True
gRNA_2064	RE51	844.74/603.24	660.41/478.22	723.99	569.31	-0.34621	29161	9541.5	1.5835	0.056653	0.94335	0.11331	0.99984	False
gRNA_4053	RE87	304.91/195.58	384.31/297.86	250.24	341.08	0.44526	5975.9	3298	1.5818	0.94315	0.056849	0.1137	0.99984	True
gRNA_3951	RE85	686.46/413.55	851.55/517.39	550	684.47	0.31503	37239	7248.5	1.5794	0.94287	0.057126	0.11425	0.99984	True
gRNA_3124	RE68	220.77/80.118	308.46/132.95	150.44	220.71	0.54989	9890.9	1982.7	1.578	0.9427	0.057302	0.1146	0.99984	True
gRNA_6439	RE127	354.06/262.74	450.05/367.94	308.4	408.99	0.40614	4169.5	4064.4	1.5779	0.94271	0.057294	0.11459	0.99984	True
gRNA_1794	RE46	567.33/484.24	402.51/386.49	525.78	394.5	-0.41352	3451.4	6929.3	1.5771	0.057388	0.94261	0.11478	0.99984	False
gRNA_2674	RE60	441.53/434.76	508.7/607.05	438.14	557.88	0.34784	22.939	5774.3	1.5757	0.94245	0.057551	0.1151	0.99984	True
gRNA_1575	RE42	362.39/307.51	438.92/440.09	334.95	439.5	0.39091	1505.7	4414.3	1.5737	0.94222	0.057784	0.11557	0.99984	True
gRNA_4218	RE89	603.98/433.58	750.42/547.27	518.78	648.84	0.32219	14518	6837	1.573	0.94214	0.057861	0.11572	0.99984	True
gRNA_4320	RE90	637.3/569.07	727.15/759.59	603.19	743.37	0.30102	2327.7	7949.4	1.5723	0.94205	0.057945	0.11589	0.99984	True
gRNA_6505	RE127	260.75/168.48	402.51/193.76	214.62	298.14	0.47233	4256.9	2828.5	1.5704	0.94184	0.058162	0.11632	0.99984	True
gRNA_6428	RE127	448.2/368.78	475.33/572.01	408.49	523.67	0.35759	3153.6	5383.5	1.5698	0.94177	0.058225	0.11645	0.99984	True
gRNA_6085	RE123	518.17/536.08	619.95/695.69	527.13	657.82	0.31899	160.37	6947.1	1.568	0.94156	0.058441	0.11688	0.99984	True
gRNA_3153	RE68	219.93/395.88	313.52/501.93	307.9	407.72	0.40395	15478	4057.9	1.5669	0.94143	0.058566	0.11713	0.99984	True
gRNA_246	RE12	198.27/321.65	132.49/204.07	259.96	168.28	-0.62445	7611	3426	1.5664	0.058625	0.94138	0.11725	0.99984	False
gRNA_2047	RE50	137.46/282.77	91.021/164.9	210.11	127.96	-0.71107	10558	2769.1	1.5614	0.059213	0.94079	0.11843	0.99984	False
gRNA_3991	RE85	251.59/136.67	325.65/220.56	194.13	273.11	0.49029	6603	2558.5	1.5613	0.94078	0.059225	0.11845	0.99984	True
BRDN0000737381	NT	502.35/554.93	486.46/830.7	528.64	658.58	0.31653	1382.8	6967	1.5567	0.94023	0.059766	0.11953	0.99984	True
gRNA_4482	RE96	132.46/192.05	212.38/255.6	162.25	233.99	0.52549	1775.4	2138.3	1.5513	0.93958	0.060423	0.12085	0.99984	True
gRNA_1981	RE49	385.71/445.36	484.43/576.13	415.54	530.28	0.35103	1778.9	5476.4	1.5505	0.93949	0.060506	0.12101	0.99984	True
gRNA_3815	RE83	544/556.11	727.15/636.94	550.06	682.05	0.30979	73.367	7249.2	1.5502	0.93946	0.060542	0.12108	0.99984	True
gRNA_3959	RE85	380.72/335.79	447.01/482.34	358.25	464.68	0.37433	1009.3	4721.4	1.5489	0.93929	0.060709	0.12142	0.99984	True
gRNA_2375	RE56	637.3/513.7	487.47/394.74	575.5	441.1	-0.38294	7639.3	7584.5	1.5432	0.061388	0.93861	0.12278	0.99984	False
gRNA_1696	RE43	722.28/602.06	841.44/770.92	662.17	806.18	0.28351	7225.8	8726.8	1.5416	0.93841	0.061588	0.12318	0.99984	True
gRNA_1960	RE49	143.29/113.11	78.885/51.532	128.2	65.209	-0.9645	455.46	1689.5	1.5394	0.061853	0.93815	0.12371	0.99984	False
gRNA_1955	RE49	542.33/461.86	394.42/359.7	502.1	377.06	-0.41222	3238.3	6617.1	1.5371	0.062136	0.93786	0.12427	0.99984	False
gRNA_2037	RE50	439.86/359.35	355.99/220.56	399.61	288.28	-0.46975	3241.1	5266.5	1.5341	0.062497	0.9375	0.12499	0.99984	False
gRNA_5049	RE107	579.82/525.48	464.21/379.28	552.65	421.74	-0.3892	1476.5	7283.4	1.5339	0.062525	0.93747	0.12505	0.99984	False
gRNA_4008	RE85	266.58/340.5	366.11/434.93	303.54	400.52	0.39882	2731.8	4000.4	1.5333	0.93739	0.062607	0.12521	0.99984	True
gRNA_6517	RE127	334.9/307.51	467.24/374.13	321.2	420.68	0.38818	374.98	4233.2	1.529	0.93686	0.063138	0.12628	0.99984	True
gRNA_4513	RE96	232.43/351.11	318.57/454.52	291.77	386.54	0.40461	7042.1	3845.2	1.5284	0.9368	0.063204	0.12641	0.99984	True
gRNA_5958	RE121	463.19/487.78	715.02/477.19	475.48	596.1	0.32555	302.23	6266.4	1.5237	0.93621	0.063787	0.12757	0.99984	True
gRNA_6460	RE127	472.35/293.37	599.73/382.37	382.86	491.05	0.3582	16017	5045.8	1.523	0.93612	0.06388	0.12776	0.99984	True
gRNA_3976	RE85	589.82/539.62	659.39/732.79	564.72	696.09	0.30127	1260.1	7442.4	1.5228	0.9361	0.0639	0.1278	0.99984	True
gRNA_1990	RE49	214.1/405.3	145.63/279.31	309.7	212.47	-0.5415	18279	4081.6	1.5219	0.064011	0.93599	0.12802	0.99984	False
gRNA_4146	RE88	348.23/228.57	449.04/315.38	288.4	382.21	0.40506	7158.6	3800.8	1.5216	0.93595	0.064055	0.12811	0.99984	True
gRNA_1741	RE45	507.34/625.63	364.08/506.05	566.49	435.07	-0.38004	6995.4	7465.7	1.521	0.064131	0.93587	0.12826	0.99984	False
gRNA_2401	RE57	675.63/532.55	627.03/310.22	604.09	468.63	-0.36562	10236	7961.3	1.5182	0.064488	0.93551	0.12898	0.99984	False
gRNA_1806	RE46	177.45/312.22	117.32/199.95	244.83	158.63	-0.62295	9082.7	3226.7	1.5176	0.064553	0.93545	0.12911	0.99984	False
gRNA_6013	RE121	442.36/234.46	582.53/296.83	338.41	439.68	0.37669	21611	4460	1.5163	0.93528	0.064716	0.12943	0.99984	True
gRNA_2513	RE57	207.44/63.623	305.43/93.789	135.53	199.61	0.55516	10341	1786.2	1.5162	0.93522	0.064783	0.12957	0.99984	True
gRNA_4396	RE93	302.41/313.4	442.97/365.88	307.9	404.42	0.39227	60.451	4057.9	1.5152	0.93514	0.064864	0.12973	0.99984	True
gRNA_4650	RE99	446.53/408.84	648.27/433.9	427.68	541.09	0.33861	710.35	5636.5	1.5105	0.93454	0.065458	0.13092	0.99984	True
gRNA_401	RE15	262.42/349.93	256.88/547.27	306.17	402.08	0.392	3828.8	4035.1	1.5098	0.93445	0.065551	0.1311	0.99984	True
gRNA_2481	RE57	103.3/48.306	156.76/89.666	75.804	123.21	0.69355	1512.2	999.02	1.4999	0.93263	0.067374	0.13475	0.99984	True
gRNA_3960	RE85	611.48/440.65	710.97/590.56	526.06	650.77	0.30638	14591	6933	1.4977	0.93289	0.067109	0.13422	0.99984	True
gRNA_2222	RE54	198.27/29.455	85.964/26.797	113.86	56.38	-1.0013	14250	1500.6	1.4956	0.067383	0.93262	0.13477	0.99984	False
gRNA_4534	RE96	279.08/259.21	375.21/341.14	269.14	358.18	0.41097	197.52	3547	1.4949	0.93253	0.067468	0.13494	0.99984	True
gRNA_1186	RE31	554.83/445.36	708.95/533.88	500.1	621.41	0.31279	5991.6	6590.8	1.4944	0.93246	0.067541	0.13508	0.99984	True
gRNA_860	RE23	499.85/584.39	542.08/794.63	542.12	668.35	0.3015	3573.8	7144.6	1.4935	0.93234	0.067658	0.13532	0.99984	True
gRNA_1727	RE45	262.42/202.65	168.89/130.89	232.54	149.89	-0.63011	1786.1	3064.6	1.4929	0.067726	0.93227	0.13545	0.99984	False
gRNA_6406	RE127	275.75/321.65	420.72/363.82	298.7	392.27	0.392	1053.5	3936.6	1.4913	0.93206	0.067938	0.13588	0.99984	True
gRNA_6161	RE123	529/513.7	624/665.8	521.35	644.9	0.30629	117.15	6870.9	1.4905	0.93195	0.068049	0.1361	0.99984	True
gRNA_317	RE13	277.41/322.83	362.06/425.66	300.12	393.86	0.39099	1031.2	3955.3	1.4905	0.93195	0.068051	0.1361	0.99984	True
gRNA_4113	RE87	459.03/518.41	597.7/618.39	488.72	608.05	0.3146	1763.3	6440.8	1.4869	0.93147	0.068526	0.13705	0.99984	True
gRNA_204	RE8	390.71/585.57	436.9/777.11	488.14	607	0.31383	18984	6433.2	1.4819	0.93082	0.069177	0.13835	0.99984	True
gRNA_3298	RE71	1026.4/922.53	1198.4/1085.3	974.44	1141.9	0.22851	5388.9	12842	1.4773	0.9302	0.069798	0.1396	0.99984	True
gRNA_4523	RE96	643.14/306.33	715.02/467.91	474.73	591.47	0.31658	56718	6256.5	1.4758	0.93	0.070002	0.14	0.99984	True
gRNA_1829	RE47	252.42/530.19	229.57/341.14	391.31	285.36	-0.45416	38578	5157.1	1.4753	0.070061	0.92994	0.14012	0.99984	False
gRNA_5500	RE112	112.47/113.11	206.31/132.95	112.79	169.63	0.58457	0.20625	1486.4	1.4745	0.9297	0.070298	0.1406	0.99984	True
gRNA_3940	RE85	276.58/288.66	384.31/360.73	282.62	372.52	0.39721	72.946	3724.7	1.473	0.92962	0.070376	0.14075	0.99984	True
gRNA_4949	RE105	256.59/128.42	365.09/168	192.51	266.54	0.4674	8212.9	2537	1.4699	0.9292	0.070796	0.14159	0.99984	True
gRNA_6479	RE127	419.04/558.47	487.47/725.58	488.75	606.52	0.31088	9720.6	6441.3	1.4674	0.92886	0.071138	0.14228	0.99984	True
gRNA_4420	RE93	542.33/602.06	643.21/755.46	572.2	699.34	0.28902	1783.8	7541	1.4641	0.92842	0.071584	0.14317	0.99984	True
gRNA_4252	RE90	415.71/549.04	403.53/794.63	482.37	599.08	0.31201	8889.5	6357.2	1.4637	0.92836	0.071641	0.14328	0.99984	True
gRNA_1784	RE46	196.61/293.37	159.79/163.87	244.99	161.83	-0.59521	4681.9	3228.7	1.4635	0.071662	0.92834	0.14332	0.99984	False
gRNA_2118	RE52	389.88/413.55	316.55/274.15	401.72	295.35	-0.44245	280.13	5294.2	1.4618	0.071895	0.9281	0.14379	0.99984	False
gRNA_4024	RE85	412.37/497.2	499.6/635.91	454.79	567.76	0.31945	3598	5993.7	1.4592	0.92774	0.072257	0.14451	0.99984	True
gRNA_2629	RE60	554/651.55	541.07/924.49	602.77	732.78	0.28134	4758.1	7944	1.4586	0.92767	0.072332	0.14466	0.99984	True
gRNA_252	RE12	420.7/573.79	389.37/368.97	497.25	379.17	-0.39021	11717	6553.2	1.4586	0.072338	0.92766	0.14468	0.99984	False
gRNA_5388	RE111	241.59/168.48	330.71/230.87	205.04	280.79	0.45169	2672.5	2702.2	1.4572	0.92747	0.072534	0.14507	0.99984	True
gRNA_4913	RE105	576.49/431.22	456.12/314.35	503.86	385.23	-0.38641	10551	6640.3	1.4557	0.072733	0.92727	0.14547	0.99984	False
gRNA_4717	RE101	122.46/71.871	183.05/115.43	97.166	149.24	0.61399	1279.8	1280.6	1.4553	0.92696	0.073041	0.14608	0.99984	True
gRNA_3275	RE71	128.29/239.18	192.15/318.47	183.73	255.31	0.47245	6147.4	2421.4	1.4546	0.9271	0.072899	0.1458	0.99984	True
gRNA_5504	RE112	859.74/781.15	1000.2/943.04	820.44	971.63	0.24373	3087.9	10813	1.4539	0.92702	0.072981	0.14596	0.99984	True
gRNA_6532	RE127	484.02/473.64	584.56/603.96	478.83	594.26	0.311	53.866	6310.5	1.4531	0.9269	0.073103	0.14621	0.99984	True
gRNA_3903	RE84	517.34/600.88	659.39/708.05	559.11	683.72	0.28981	3489.8	7368.6	1.4517	0.9267	0.073297	0.14659	0.99984	True
gRNA_4007	RE85	113.3/234.46	148.67/338.05	173.88	243.36	0.48264	7340.4	2291.6	1.4514	0.92666	0.073345	0.14669	0.99984	True
gRNA_4507	RE96	190.77/168.48	296.32/204.07	179.63	250.2	0.47578	248.45	2367.3	1.4503	0.92651	0.07349	0.14698	0.99984	True
gRNA_2285	RE55	294.08/377.03	210.36/267.97	335.55	239.16	-0.48681	3440.3	4422.2	1.4494	0.073608	0.92639	0.14722	0.99984	False
gRNA_2652	RE60	681.46/598.53	854.58/691.56	639.99	773.07	0.27216	3438.6	8434.5	1.4491	0.92634	0.07366	0.14732	0.99984	True
gRNA_2314	RE55	376.55/374.67	210.36/337.02	375.61	273.69	-0.45527	1.7704	4950.2	1.4486	0.073725	0.92628	0.14745	0.99984	False
